path,label,ordinal_label
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2611024.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/733887.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1386077.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2741921.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/582221.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/466260.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2570311.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3065515.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/55326.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3785191.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2033487.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1392004.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1192660.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1503924.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2275367.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3383144.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/840423.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1552922.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2821522.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/939805.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1083903.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/312747.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2774533.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/953087.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1334446.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1806940.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2075081.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/645544.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/770054.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3049417.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2275894.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/774528.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3154398.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/622552.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1239248.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2423451.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1766448.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1749425.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1699771.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1976124.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3202854.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1239239.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1804724.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1298956.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2450023.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/275366.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2009356.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1632377.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/742157.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2369576.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1353805.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2704050.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/695291.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2023500.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1262560.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/658712.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3124018.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1838405.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1880868.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/823967.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/927765.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/137626.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2837734.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3698768.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/849628.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/2169715.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1596759.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/1291979.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/921717.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3610775.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baby_back_ribs/3265047.jpg,baby_back_ribs,1.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2966630.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1794666.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/201831.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1349408.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/543957.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/566507.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2208073.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2163946.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/473405.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1614515.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/324289.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3168912.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3311814.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3261770.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1237403.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2923395.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/671462.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2442917.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3732206.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1366248.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1042057.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3140803.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1765471.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3577345.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2229944.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1758127.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2407499.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2343816.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1414588.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3351812.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/173868.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2523553.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2575524.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3588412.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2795418.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1783883.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1458610.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1739890.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3614262.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3753974.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3101315.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2397226.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/25496.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3584654.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1129329.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2662531.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3300382.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1357461.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1201501.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1880125.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2585607.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2662845.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2133184.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2835603.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1742002.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/215436.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3457685.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1575932.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1476979.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2409341.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1334403.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/663062.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/605083.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2564967.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3396500.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3832160.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1690584.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/890873.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/905754.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2266687.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/498382.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3909284.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/723864.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2588419.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/752356.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3331750.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1271497.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1006121.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2956954.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1788827.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1613058.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/928828.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2258357.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/214584.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3621493.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/214140.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2852513.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/453550.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2829305.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2695500.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1421372.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1735060.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1542333.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3555079.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/322368.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1491090.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/80943.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1193297.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1031470.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2751927.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/567093.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1451510.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2315695.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2029991.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/21435.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1750332.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1918740.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2040357.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3363412.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3240924.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1391969.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1482317.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/92245.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3768678.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2990981.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3690616.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2812401.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3224468.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1106545.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1452465.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/464341.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/562085.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3119164.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1386281.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1970947.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3314939.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3032522.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3436596.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3895428.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2028859.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3572187.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2144347.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3298103.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1327329.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1806696.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1414809.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2840498.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1503184.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2350281.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2667425.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1061005.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2727113.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3145978.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/1228534.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2635116.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2408803.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/704827.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2818257.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/2489340.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/baklava/3893624.jpg,baklava,2.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/beef_carpaccio/2221882.jpg,beef_carpaccio,3.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/beef_carpaccio/2819386.jpg,beef_carpaccio,3.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/beef_carpaccio/2506876.jpg,beef_carpaccio,3.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/beef_carpaccio/3016842.jpg,beef_carpaccio,3.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/beef_carpaccio/362410.jpg,beef_carpaccio,3.0
/mnt/c/Users/Admin/OneDrive/Desktop/Projects/food_101/images/beef_carpaccio/634983.jpg,beef_carpaccio,3.0
